text,label
seruan untuk memboikot hotel brute barbar di brunei dorchester,1
michael strahan -- kacang yang menghunus pisau mengancam akan membunuh pembawa acara talk show,1
"plot dan pemeran star wars 7 hampir selesai, syuting telah dimulai",1
"penjualan mobil thailand anjlok 40,5%: toyota",0
"microsoft menyelesaikan akuisisi bisnis perangkat dan layanan nokia, harga ...",2
produksi iphone besar dimulai bulan depan,2
"miley cyrus merokok ganja, bug di video instagram baru",1
justin bieber lolos dari tuduhan perampokan,1
kim kardashian vs.jennifer lopez: bentrokan belahan dada!,1
hadiah eksklusif sejuta cara untuk mati di barat: menangkan ...,1
penjualan satu hari google glass: $1500 untuk kacamata teknologi tinggi,2
oculus rift ditarik dari penjualan di china karena 'penjualan kembali yang ekstrim',2
"aplikasi internet.org dengan akses gratis ke facebook, google, wikipedia, info lokal ...",2
"burung dino prasejarah mengenakan celana berbulu, kata para ilmuwan. tapi kenapa?",2
aplikasi office untuk ipad telah diunduh 27 juta kali dalam 46 hari,2
mantan bintang 'shield' michael jace mengaku tidak bersalah dalam pembunuhan istrinya,1
samsung dikabarkan membuat jam tangan pintar yang tidak membutuhkan ponsel untuk bekerja,2
jay leno akan menerima hadiah mark twain untuk humor,1
"ford menempatkan mustang di atas empire state building, sepotong demi sepotong",2
pboc secara tajam memperluas rentang perdagangan yuan,0
google bermitra dengan micromax dan lainnya untuk ponsel pintar di bawah $100 pada bulan oktober,2
"pendapatan iklan online melampaui siaran tv, berkat seluler dan video",0
"rabu rumor apple: apple mungkin merilis ipad 12,9 inci",2
pengacara bryan singer menyebut klaim pelecehan seksual 'sepenuhnya dibuat-buat',1
"terry richardson: seks, kebohongan, dan lohan",1
calvin harris memberikan lagu rita ora kepada penyanyi lain,1
"5 hal yang perlu diketahui tentang 'peter pan' baru, allison williams",1
"'orphan black': klon, banyak pertanyaan di musim 2",1
'i am alive and well': bintang seinfeld wayne knight menembak hoax twitter ...,1
zendaya tak lagi memainkan aaliyah di film seumur hidup!,1
bos media jerman mengatakan dia takut dengan dominasi google | republik,2
piring terbang yang bisa membawa manusia ke mars: nasa memuji uji coba pertama pesawat yang ...,2
justin bieber ingin menjadi model pakaian dalam sekarang,1
"jon stewart berpakaian sebagai putri leia, mengalahkan stephen colbert dalam epic 'star ...",1
"ulasan: 'game of thrones' musim 4, episode 10, risiko 'anak-anak' ...",1
"star wars: episode vii akan mengambil setting 30 tahun setelah ""return of the jedi""",1
nyonya clooney yang akan datang akan turun tangan,1
"pertumbuhan manufaktur zona euro melemah pada bulan juni, perlambatan perancis membebani: pm",0
laporan: kantor pusat mobil fiat chrysler pindah ke london,2
aktor akan berperan ganda untuk paul walker di fast & furious 7,1
george zimmerman kembali menuai kontroversi,1
fleetwood mac mengumumkan tur dengan christine mcvie,1
robert de niro terbuka tentang ayahnya yang homoseksual,1
hesse dari sprint: maskapai no. 3 yang lebih kuat akan lebih baik bagi industri,2
kondisi tracy morgan membaik: rep,1
bnp paribas setuju denda hampir $9 miliar dan pengakuan bersalah,0
hadirkan pesta chris brown di bet awards after party (video),1
syuting 'fast & furious 7' dimulai bulan depan,1
apple mendapatkan beats seharga $3 miliar,2
ford akan menarik kembali 434.000 kendaraan terutama di amerika utara,2
penulis adrian mole sue townsend meninggal di rumahnya pada usia 68 tahun,1
"""tampilan"" terakhir barbara walters; jack nicholson menghina penggemar",1
facebook akan membeli perusahaan realitas virtual oculus seharga $2 miliar usd,2
misteri iwatch apple berlanjut dengan pengajuan merek dagang korea,2
'captain america 3' akan melawan tanggal rilis 'batman vs superman' pada tahun 2016,1
"google mengincar layanan streaming video, twitch",2
video: adik beyonce diduga menyerang jay-z di lift,1
maksim chmerkovskiy memenangkan trofi mirror ball pertama dalam sepuluh musim di 'dancing ...,1
mh370: kebisingan bawah air terdeteksi di wilayah selatan india,0
situs web publik federal dinonaktifkan karena bug heartbleed,2
produsen mobil saingannya meluncurkan model-model terbaik di pameran auto china,0
johansson ingin 'memiliki semuanya',1
"gerhana bulan penuh menyenangkan amerika, tahun pertama",2
"""saham media naik setelah time warner menolak tawaran murdoch"".",0
palcohol: pemerintah as mengumumkan telah menyetujui penjualan alkohol bubuk,1
imf menyetujui $27 miliar bantuan untuk ukraina,0
perluasan besar-besaran untuk program voucher sekolah di arizona mengalami pukulan telak ...,1
“dawn of the planet of the apes” di garis depan 3d asli,1
"harga gas michigan naik 2 sen dalam seminggu terakhir, aaa melaporkan",0
"penyelidik: kecepatan hingga 94 mph, bukan masalah mekanis, yang menyebabkan aktor ...",1
aplikasi terbaru facebook: hanya untuk selebritis,2
kekhawatiran pasar atas modal credit suisse,0
ryanair meluncurkan layanan baru untuk bisnis dan perusahaan ...,0
"ceo microsoft satya nadella menunjuk scott guthrie sebagai kepala cloud, stephen elop ...",2
george clooney mengecam surat kabar inggris atas laporan ibu mertua yang 'tidak bertanggung jawab',1
"t-mobile mengecualikan streaming musik dari paket datanya, bermitra dengan rhapsody",2
netflix kecam isp karena 'mengekstraksi tol karena mereka bisa',2
facebook dikatakan sedang membangun aplikasi pesan video untuk menyaingi snapchat ...,2
kita semua basah ketika harus mengendalikan selera air kita,0
pasar perancis naik,0
playstation 4 menjual lebih dari 7 juta konsol di seluruh dunia,2
matthew mcconaughey menangkap bir dari brad pitt di balkon,1
miley cyrus tweet foto topless dengan cameron diaz`s` there`s something about ...,1
pesan utama tentang great plains dari penilaian iklim nasional,2
evolusi kosmos yang diciptakan kembali dengan model sepotong besar alam semesta,2
inilah salah satu cara untuk membantu mencegah hilangnya jet lain,0
topix menguat di hari keempat di tengah pendapatan seiring lompatan honda,0
blackberry akan mengakuisisi perusahaan solusi keamanan jerman,2
america ferrera mengatakan prank karpet merah 'terasa seperti mimpi aneh dan gila',1
john legend nyanyikan all of me saat pernikahan kim kardashian dan kanye west ...,1
parade to'eva di eretz yisroel menarik 130000 r”l,1
matthew cowles dari 'all my children' meninggal pada usia 69,1
permohonan paus * pendeta colbert * kegilaan matzo: pengumpulan hari jumat,1
alibaba adalah pertanda terbaru dan terbesar dari meningkatnya ketertarikan amerika terhadap tiongkok ...,0
kemarahan keluarga saat perburuan jet berlangsung,0
obama di resepsi cinco de mayo,1
harrison ford diterbangkan ke rumah sakit setelah terluka saat syuting star wars ...,1
pembaruan 1-kekhawatiran krisis ukraina memukul moral investor jerman,0
google bermitra dengan pembuat ray ban untuk kacamata pintar,2
ceo target corporation (nyse:tgt) mengundurkan diri dan segera diganti,0
mozilla menawarkan ide untuk mengatasi masalah netralitas net,2
tidak ada penangkapan saat pengunjuk rasa kembali ke markas mcdonald's,0
samsung menjual lebih banyak smartphone lte dibandingkan apple pada q2,2
"toyota puncaki penjualan mobil dunia, menjual lebih dari 5k juta kendaraan di semester pertama ...",0
siaran langsung tanya jawab dawn of the planet of the apes,1
berbicara bahasa apple,2
lana del rey menanggapi frances bean cobain,1
'jurassic world' masih menunjukkan chris pratt mampu mengalahkan dinosaurus mana pun,1
peneliti menemukan fosil burung terbang terbesar di dunia,2
pembaruan 2-chicago dipilih untuk museum 'bercerita' george lucas,1
"tonton: jay z & beyonce ""run""",1
gereja pusat kota northampton membuka pintunya bagi pembeli paskah,1
kehidupan apartemen: disinkronkan,1
studi baru mendukung teori penyebab gempa bumi oklahoma,0
twitter meluncurkan desain ulang profil pengguna utama,2
trailer pertama dari film peanuts baru!,1
bryan cranston membantu penggemar mendapatkan tanggal pesta prom,1
lindsay lohan tersandung dan jatuh! sungguh!,1
'the flick' memenangkan hadiah pulitzer dalam drama,1
spin-off 'fantastic beasts' harry potter akan terdiri dari 'three megamovies',1
"sandisk membeli fusion-io seharga $1,1 miliar",0
chiklis bergabung dengan kepala sekolah 'coven' untuk 'horror' berikutnya,1
"google membeli titan aerospace, pembuat drone tenaga surya",2
schwarzenegger akan memainkan aging terminator,1
perjalanan yahoo di tertinggi alibaba - blog analis,0
"nama, malu—dan menang?",1
pmi manufaktur hsbc di atas 50 pada bulan juni – pemulihan mendapatkan daya tarik,0
"stephen colbert dicap rasis karena lelucon asia, tren #cancelcolbert di ...",1
cari tahu cara mendapatkan tiket gratis ke disney's planes fire & rescue,1
"09/05/2014omnicom, publicis membatalkan pembicaraan merger iklan",0
christian noyer dari ecb mengatakan 'tidak senang' dengan kenaikan euro,0
bulan madu kim kadashian dan kanye west di irlandia,1
fitur facebook baru menampilkan teman anda saat anda berdekatan,2
ya ampun! brad pitt meninju wajahnya di pemutaran perdana maleficent pukul 09.08,1
apple dapat mengembalikan $400 juta dalam penyelesaian buku digital - wsvn-tv - 7news miami ...,2
"snl chucks rocks di beyonce ""beyhive"" dengan drama drama ""the beygency"" [video]",1
"peningkatan lapangan kerja as pada bulan juni mengalahkan perkiraan, tingkat pengangguran mendekati level terendah dalam 6 tahun",0
maryland memilih untuk mengadopsi sistem pertukaran kesehatan ct,0
"bintang duck dynasty phil robertson menentang ""pelanggar homoseksual"" di ...",1
mtv mengumumkan the ride with macklemore & ryan lewis - eksklusif bts!,1
partai hijau mla mengatakan lng rusia cina menimbulkan masalah besar bagi bc,0
metode penetapan harga emas dan perak kemungkinan berubah,0
kaley cuoco: hubungan asmara superman itu gila,1
momentum energi terbarukan telah melewati titik kritis,0
gangguan merusak final 'true detective' online (dengan video),1
minyak naik karena kekerasan di libya dan irak memperbaharui kekhawatiran pasokan,0
pembaruan 3-at&t mendekati pembelian directv sebagai kejutan baru bagi lanskap tv,0
akademi film menunjuk craig zadan dan neil meron untuk memproduksi siaran oscar ketiga,1
bbc mengumumkan seri keempat spesial sherlock,1
foto bintang hari ini,1
pengadilan ue menolak gugatan inggris terhadap pajak keuangan,0
"google 'dapat memasang iklan di dashboard mobil, lemari es, dan lainnya'",2
"eva mendes hamil, nantikan bayi bersama ryan gosling!",1
semua penulis favorit anda memihak amazon vs. pertempuran hachette,0
"cable, netflix membagikan pembaruan",1
penyimpanan eksternal dan lainnya akan hadir di xbox one bulan depan,2
"""target legere t-mobile, mengolok at&t dengan paket harga baru"".",2
eksekutif gm untuk komunikasi dan sdm mengundurkan diri di tengah krisis penarikan kembali,0
kesepakatan gas rusia-tiongkok bukanlah pukulan bagi lng kanada,0
drama sebenarnya,1
menjadi kera di hollywood,1
kata-kata terakhir dari penerbangan malaysia airlines kepada pengendali darat,0
american apparel menemukan ceo dov charney menyalahgunakan dana: sumber,0
"schumer mendorong ""kotak hitam"" untuk mengatasi kelelahan pengemudi truk",1
masih ada: halle berry masuk kembali ke televisi malam ini,1
fcc akan mengubah aturan netralitas bersih,2
ponsel pintar pertama amazon – telepon api,0
beyoncé & solange: petunjuk instagram tentang dampak pertarungan jay z,1
piketty: kritik ft 'konyol',0
twc dengan lucunya mengklaim google dan netflix adalah ancaman nyata terhadap netralitas internet,2
netflix akan menaikkan harga karena lonjakan pendapatan mendorong saham lebih tinggi,0
fitch meningkatkan kepemilikan procredit dan bank procredit di bulgaria dan rumania,0
strategi manufaktur baru gm membantu kota tennessee bangkit kembali,2
"madonna lolos dari tugas juri, dibebaskan lebih awal karena 'gangguan' dia ...",1
beyonce dan jay z merilis trailer bertabur bintang untuk run menjelang tur bersama mereka ...,1
apple menghasilkan perkiraan teratas,2
chris martin dari exeter 'baik-baik saja' setelah pernikahannya berpisah dari gwyneth paltrow,1
teknologi grafis baru menghadirkan daya tarik berkualitas konsol ke ios 8,2
laporan ipcc baru mengenai perubahan iklim berfokus pada pengelolaan risiko,2
chrysler menarik kembali hampir 800 ribu minivan karena saklar jendela,2
penjelasan setiap telur paskah film marvel (video),1
saham berjangka as naik karena spekulasi stimulus sebelum data penjualan rumah,0
film marvel vs film dc - tanpa kontes!,1
gameloft akan merilis game mobile 'amazing spider-man 2' minggu depan,1
suku bunga kpr hari ini di bb&t bank 22 maret,0
pembaruan: perwakilan shia labeouf mengonfirmasi aktor yang menerima perawatan karena alkohol ...,1
"pendapatan ganda pembuat candy crush, pengguna tiga kali lipat dari tahun ke tahun",0
kondisi tracy morgan membaik setelah kecelakaan di new jersey yang menewaskan ...,1
"movie cos. hit megaupload, pendiri dengan tuntutan pelanggaran",1
"sonic 2, officesuite professional gratis di amazon app store",2
"update laba 2-ge naik 13 persen, perkiraan ipo pembiayaan ritel akhir juli",0
produsen obat pfizer mengatakan membatalkan tawaran pengambilalihan astrazeneca,0
twitter membeli penyedia data sosial,2
'game of thrones' kembali ke irlandia utara untuk musim 5,1
"tvgn pesan anak baru di seri kapal pesiar blok, kembangkan kemampuan bernyanyi ...",1
yahoo di antara jutaan situs web yang rentan terhadap keamanan openssl 'heartbleed' ...,2
"prajurit utama penyebab kematian – nancy grace, pembaruan wwe & lainnya ...",1
robert downey jr: 'istri saya hamil',1
23-05-2014t00:33:00z ulasan film: godzillaoleh brent northup ulasan film ...,1
hujan meteor pertama yang dipengaruhi oleh gravitasi jupiter,2
bagaimana facebook menghindari nasib google dalam gugatan perburuan bakat,2
untuk membatalkan atau memuji colbert?,1
bagaimana yuan tiongkok mempengaruhi dunia,0
starbucks bereksperimen dengan burger,0
laporan: eva mendes hamil tujuh bulan dengan bayi ryan gosling,1
bisakah flowserve (fls) mengejutkan musim pendapatan ini?,0
apple akan melakukan siaran langsung keynote wwdc 2014 minggu depan,2
komentar: bank ex-im - saluran bagi kesejahteraan perusahaan,0
"twitter meluncurkan mute, membungkam pengguna tanpa mereka sadari",2
microsoft menawarkan kredit $100 untuk mengupgrade dari windows xp,2
penjaga galaxy (2014) – ulasan film,1
mahkamah agung menangani sengketa perusahaan narkoba,0
"bahkan dengan kesuksesan mario kart 8, nintendo masih merugi",2
iklan samsung galaxy tab s membandingkan tab s dengan apple ipad,2
ebay remaja bermasalah: situs lelang telah merugikan penggunanya ...,2
semua yang perlu anda ketahui tentang pemenang cannes 2014,1
walikota mengesahkan gagasan iklim,2
angelina jolie tidak bisa berhenti membicarakan elle fanning,1
segalanya menjadi cerah di lokasi pemotretan terbaru kim kardashian,1
ibu lindsay lohan mengaku bersalah karena mengemudi dalam keadaan mabuk,1
ulang tahun gaga dalam setelan ulang tahun,1
"dalam watch dogs, perempuan hanyalah korban dan plot point",2
asap terlihat mengalir dari stasiun luar angkasa internasional,2
saran penting apa yang diberikan j-law kepada bintang 'divergen'?,1
gwen stefani resmi bergabung dalam panel juri the voice,1
katherine heigl menuntut apotek sebesar $6 juta atas foto tidak sah,1
bagaimana orang dewasa bisa begitu peduli dengan kematian hewan peliharaan mereka?,1
skandal: mama said knock you out: episode 15 musim 3—review tv,1
"lompatan gunung everest joby ogwyn dibatalkan, pernyataan masalah penemuan",1
6 fakta hubungan cinta china dengan emas,0
suami selingkuh tori spelling memberikan kejutan yang lebih besar (video),1
