text,label
melissa mccarthy menginspirasi kathy bates untuk bergabung dengan pemeran 'tammy',1
hari pajak sudah dekat,0
garth brooks memberitahu penggemar bahwa penantiannya telah berakhir 7/7,1
pengadilan memberikan perintah penahanan kepada miley,1
apple berupaya memanfaatkan data pelanggan dengan divisi pembayaran baru,2
pengadilan menolak banding alaska atas hak penangkapan ikan,0
etf pembangun rumah membangun kepercayaan diri yang lebih baik,0
seri temple run raih 1 miliar unduhan,2
lady gaga berbicara tentang malamnya yang liar dan penuh kekerasan di roseland ballroom,1
kemajuan teknologi yang dapat dipakai,2
pergerakan harian 200 poin di dow jones industrials ada di masa depan anda,0
mengapa saham coca-cola (ko) lebih tinggi pada perdagangan pra-pasar,0
"tingkat pengangguran massal turun menjadi 5,6% di bulan mei",0
jet airways untuk sementara mengalihkan operasinya ke dwc,0
"james franco, zooey deschanel, dan taylor swift membantu snl seth rogen ...",1
"'thor' dari marvel akan segera menjadi seorang wanita, seperti yang diumumkan di … 'the view'?",1
makanan: kereta bawah tanah secara bertahap menghapus bahan “matras yoga” dari rotinya,0
"nfl menginginkan $16,6 juta dari m.i.a. sekarang",1
5 samsung galaxy tab terbaik yang sangat melawan apple ipad,2
pembaruan 1-twitter menunjuk mantan eksekutif goldman noto sebagai cfo,0
"sorotan blog analis zacks:microsoft, apple, google, intel dan yahoo",2
harga minyak mendekati level tertingginya dalam 8 bulan di tengah meningkatnya ketegangan di irak,0
pernyataan: ag schneiderman memuji dukungan mahkamah agung terhadap kebersihan...,0
ford menurunkan mpg untuk model tertentu - akan membayar pemilik,2
pemandu sorak texas berusia 19 tahun mungkin dilarang dari facebook karena berburu ...,1
"harga bahan bakar melonjak, namun bisa jadi lebih buruk",0
kenaikan harga amazon prime baru adalah langkah yang berisiko,0
harga di spbu turun dibandingkan tahun lalu,0
"foxcatcher, dibintangi steve carell dan channing tatum, festival film cannes ...",1
pencarian jiwa yang menyentuh hati: peraturan diusulkan untuk kode kripto yang penting,2
beyonce knowles-jay z akan mendapatkan $2 juta di pernikahan kimye,1
master splinter terungkap dalam trailer baru teenage mutant ninja turtles (video),1
microsoft mengakhiri dukungan windows xp hari ini,2
polisi el paso selidiki 'selfie penjara' wiz khalifa,1
seberapa 'berpengaruh' beyonce? dia memiliki gereja dan agamanya sendiri sekarang,1
ceo barclays terputus dalam pergeseran budaya karena setelan mengutip penipuan,0
"keselarasan matahari, mars, dan bumi memicu spekulasi 'akhir dunia'",2
at&t- kesepakatan directv dapat diumumkan senin: bloomberg,0
angelina jolie mendapat penghargaan dam,1
mobil tanpa sopir 'akan melihat penurunan premi',2
"meskipun belum ada kesepakatan, williams dan chris columbus sedang dalam pembicaraan untuk bergabung ...",1
sistem global yang digunakan untuk menghitung utang negara masih sangat membutuhkan perbaikan,0
"oranye adalah hitam baru yang diperbarui untuk musim ketiga, ungkap bintang",1
kekhawatiran investor meningkat atas pembicaraan kenaikan suku bunga as,0
"""orphan black"" musim 3: bbc america diperbarui untuk 2015",1
mcdonald's usa nikmati sarapan dengan kopi mccafe gratis,0
nest learning thermostat google kini tersedia di inggris,2
bos seattle mana yang termasuk ceo terbaik di negara ini?,0
hong kong harus menghargai posisinya sebagai pusat yuan di luar negeri - c.bank tiongkok,0
wall st berakhir lebih rendah seiring jatuhnya sektor bioteknologi,0
kotoran berusia 50.000 tahun yang baru ditemukan membuktikan bahwa neanderthal makan lebih baik daripada ...,2
"manusia di mars tinggal 12 tahun lagi, kata elon musk",2
para livestream titanfall awal berisiko terkena larangan twitch,2
aktor komedian john pinette 'seinfeld' meninggal di kamar hotelnya,1
"ketuk, tembak, beli: ponsel (3d) pertama amazon telah hadir",2
selamat hari ayah dari lannister – rekap final game of thrones,1
yang harus dilakukan minggu ini: pilihan christine lahti untuk festival film tribeca,1
"s&p 500 naik melewati tahun 2000 untuk pertama kalinya, lalu turun kembali",0
gm menangguhkan penjualan chevy cruzes,2
pew survey berbagi pandangan masyarakat amerika mengenai perkembangan mendatang,2
jonah hill menyebut penggunaan hinaan gay 'menjijikkan',1
ipo teknologi terbesar alibaba yang pernah ada,0
apple memiliki celah lain dalam pelarangan produk,2
microsoft office memulai debutnya di ipad,0
eva mendes 'hamil tujuh bulan' dengan pacarnya ryan gosling,1
pernyataan gaya terbaik lupita nyong'o,1
peraturan epa baru diumumkan hari ini,0
tiga fitur baru hadir untuk x-men: days of future past: tonton sekarang,1
pasar minyak merosot karena memudarnya kekhawatiran pasokan irak,0
ingin nfl di ipad anda? directv melonggarkan cengkeraman pada pemotong kabel,2
stephen bereaksi terhadap #cancelcolbert: 'saya masih di sini!',1
"pasar campuran dolar sudah melewati data perumahan, dan fokus pada laporan pekerjaan hari jumat",0
"lady gaga merayakan ulang tahunnya yang ke 28, tampil di penutupan roseland ballroom",1
"'breaking bad,' 'modern family' meraih penghargaan tertinggi di emmy awards",1
hujan meteor bahkan bisa menjadi badai,2
pertimbangkan paskah,1
rekap pertarungan 'the voice' putaran malam ke-3:,1
pembaruan htc one m8 membawa perbaikan bug/stabilitas,2
iphone 6 bisa menikmati penjualan ipad mini secara kanibal,2
pendapatan samsung terpukul oleh melambatnya penjualan di tiongkok,0
credit suisse akan membayar $885 juta atas obligasi hipotek as,0
at&t & directv dikabarkan mendekati kesepakatan $50 miliar untuk menempatkan satelit di death star,0
sutradara richard donner ingin seluruh pemain kembali untuk putaran kedua.,1
tablet samsung menjadi kelas atas dengan tampilan yang lebih berwarna,2
nintendo menggoda konsol misteri 'pasar berkembang' pada tahun 2015,2
inggris meluncurkan penyelidikan terhadap eksperimen psikologis facebook,2
grey's anatomy musim 10: sandra oh berbicara tentang keluarnya dr. cristina yang dari ...,1
"ketika pasar kerja menguat, banyak warga amerika yang tidak merasakannya",0
ftc mengatakan t-mobile melakukan penipuan tagihan,2
"penjualan rumah baru as tumbuh 6,4% di bulan april",0
jena irene nyanyikan lagu terakhir 'american idol' - tonton sekarang!,1
larangan shigeru memenangkan hadiah pritzker 2014,1
laporan ap: legendaris johnny winter dari easton meninggal pada usia 70 tahun,1
ambisi raksasa makanan cepat saji global untuk tumbuh di tiongkok terhambat oleh keamanan pangan ...,0
"dalam kasus tv internet, hakim menunjukkan keprihatinan - abc-7.com wzvn news for fort ...",1
"rangkuman keamanan: ebay diretas, kaspersky meluncurkan statistik kejahatan dunia maya secara langsung",2
"laba morgan stanley melonjak dari wealth management, perdagangan",0
ceo satya nadella mengatakan microsoft 'akan bergabung dengan perangkat wearable',2
keira knightley: love sebenarnya adalah 'film terhebat yang pernah dibuat',1
"burger king akan membeli tim hortons chain dengan harga sekitar $11,4 miliar",0
kertas facebook untuk ios,2
gwyneth paltrow dan chris martin putus: duo berpisah dalam 'sadar ...,1
tanggal ditetapkan untuk syuting stars wars episode vii,1
tesla menghadapi rintangan baru saat missouri mempertimbangkan larangan penjualan langsung,0
nama lionel richie salah eja di bet awards,1
"keith richards akan merilis buku anak-anak pertama, 'gus & me'",1
penurunan pfizer memimpin penurunan tiga digit dow,0
uang orang india di bank swiss meningkat menjadi lebih dari rs 14000 cr,0
terlalu dingin untuk burger? mcdonald's menyalahkan 'cuaca musim dingin yang parah' setelah keuntungan ...,0
"jaringan pizza sbarro, yang memiliki beberapa restoran di alabama, mengajukan ...",0
apakah sundar pichai akan menjadi ceo google yang menunggu?,2
aplikasi google penelusuran untuk android mendapat perintah suara untuk memutar musik,2
pemogokan rel lega pengendara septa telah berakhir,0
"28 mei 2014, 18:28",0
"microsoft mengatasi rintangan regulasi, akan menutup nokia 25 april",2
para fundamentalis perubahan iklim,2
"michael jace imdb: aktor 'shield,' 'forrest gump' didakwa dengan pembunuhan istri",1
tonton conan o'brien mendapatkan 50 akting cemerlang selebriti untuk mtv movie awards,1
jepang mencatat rekor defisit perdagangan sebesar $134 miliar pada tahun fiskal 2013,0
batman vs. superman menambahkan cyborg ke dalam campuran,1
apa yang terjadi pada hari sabtu?,1
"produsen mobil melihat peningkatan besar dalam penjualan di as pada bulan mei, namun jangan berharap ini akan bertahan lama",0
beyoncé memulai tur lari: pergi ke balik layar,1
akankah ecb cukup berani untuk tidak mengecewakan?,0
video: conchita dan eurovision menunjukkan politik pop,1
data as dapat mendorong euro lebih rendah,0
bmw group akan membangun pabrik di meksiko,0
"ariana grande meliput tujuh belas, ketidakamanan, dan pelajaran terbesar",1
parlemen bersiap membentuk koalisi besar setelah pemilu uni eropa meskipun ada kenaikan eurosceptic,0
kepercayaan konsumen as +21% di bulan april,0
w.va melihat perubahan besar dalam pendaftaran medicaid,0
beberapa karyawan amazon mungkin mendapat $5000 untuk berhenti,0
jon stewart vs. stephen colbert: siapa penggemar 'star wars' yang lebih besar? (video),1
apple mungkin meluncurkan iphone 6 dengan layar 4.7 inci dan mengganti nama perangkat 5.5 inci ...,2
'kompas baru' dibutuhkan untuk perekonomian global: bis,0
hubble nasa menunjukkan bintik merah besar jupiter lebih kecil dari yang pernah diukur,2
bagaimana nasa bisa membangun gedung dua lantai di mars? piring terbangnya sendiri.,2
macklemore menyangkal berpakaian seperti stereotip yahudi,1
alcoa berjanji akan mendorong produk jadi seiring dengan kinerja yang mengalahkan wall street,0
twitter menandatangani kontrak senilai $230 juta selama 2 tahun dengan raksasa iklan omnicom,0
"gereja makam suci, pemungutan suara di india, feri korea selatan | 17 april",1
'breaking bad' dan 'modern family' menang besar di emmy awards,1
microsoft tidak tahu harus menyebut apa merek nokia-nya,0
raksasa video game menghantam oculus dengan setelan rahasia dagang,2
'million ways to die' kebanyakan adalah tanaman tumbleweed,1
pemenang hadiah nobel s/afrika nadine gordimer meninggal,1
handset dan perangkat wearable lenovo windows phone mungkin tiba tahun ini,2
"""hgtv membasmi 'benham brothers' anti-gay setelah serangan balik"".",1
nasa memotret potret kosmik 'dan kemudian beberapa',2
box office: '22 jump street' menahan 'dragon' dalam pertempuran sekuelnya,1
oprah winfrey membuat pharell wililams menangis selama wawancara satu jam,1
"meskipun ada perbedaan pendapat mengenai ukraina, roket rusia diluncurkan dengan amerika di ...",2
selena gomez melakukan retro merah dengan gaya seksi,1
kelesuan melanda pasar lagi,0
kelemahan keamanan menyebabkan twitter menutup tweetdeck,2
'how to train your dragon 2' menarik semua sekuelnya,1
"ann b. davis, pengurus rumah tangga tercinta 'brady bunch', meninggal pada usia 88 tahun",1
"'saturday night live' musim 39, episode 15: 'lena dunham/the national'",1
"chrysler memposting q! rugi, mulai pengiriman 200 ukuran sedang",0
pesawat yang membawa hampir 300 orang ditembak jatuh di ukraina,0
(penerbangan mh370) ketua emirates mempertanyakan mengapa tidak ada jet tempur yang melacak pesawat yang hilang,0
chris martin mendedikasikan fix you untuk mick jagger...,1
seruan protes ala cadbury oleh serikat pekerja dalam perjuangan untuk astrazeneca: masyarakat massal ...,0
euro merosot ke level terendah 21 bulan terhadap sterling,0
pembersihan pornografi anak dirahasiakan dari juri harris,1
"final 'mad men' “set in stone”, …",1
pesisir carolina dibuka kembali untuk eksplorasi minyak oleh pemerintahan obama,2
"selebriti, keluarga meminta tmz untuk menghapus komedian tracy morgan crash ...",1
madonna memamerkan rambut ketiaknya yang mengesankan,1
lapangan kerja di s.c. meningkat selama 10 bulan berturut-turut,0
video: ebay meminta pengguna untuk mengubah kata sandi setelah pelanggaran,2
lindsay lohan berpisah dari asistennya?,1
"amerika semakin tua, kecuali di negara-negara bagian yang mengalami lonjakan energi di dataran rendah",0
adakah yang mengenali orang-orang ini yang mengaku telah menculik j.j. abram?,1
as memperingatkan facebook tentang privasi dalam kesepakatan besar whatsapp,2
evolusi ayah menari dengan gubernur chris christie [video],1
samsung galaxy note 4 akan hadir dengan kamera 12mp,2
karakter lain menggigitnya di 'true blood',1
"bermimpi besar: facebook akan mengakuisisi virtual reality kickstarter, oculus",2
laporan iklim pbb menyeimbangkan sains dan politik,2
pertumbuhan produksi industri tiongkok berada pada titik terendah dalam lima tahun terakhir,0
"spesifikasi surface pro 3, tanggal rilis, rumor: microsoft mengatakan tablet baru ...",2
google mengumumkan android wear,2
aktor the shield michael jace didakwa melakukan pembunuhan istri,1
panel iklim pbb memperingatkan diperlukan tindakan yang lebih cepat untuk mencegah bencana,2
apakah seth rogen baru saja memulai perang dunia iii?,1
ok cupid mengakui eksperimen pengguna ala facebook,2
biden bertemu dengan lgbt amerika yang mendapatkan manfaat dari undang-undang perawatan terjangkau,0
"chelsea handler mengaku dia lesbian, mandi telanjang bertengkar dengan ellen ...",1
anggota dewan independen scania mengatakan tawaran vw terlalu rendah,0
"jack flanagan, manajer gwar telah mengeluarkan pernyataan resmi:",1
raksasa teknologi memperjuangkan netralitas jaringan,2
semakin banyak ibu di as yang tinggal di rumah bersama anak-anaknya: belajar,0
penggemar berat one direction mengatakan band ini 'menghilangkan citra bintang pop',1
ebay diretas - data pengguna dicuri,2
temui para penggemar miley yang berkemah di tengah hujan glasgow sejak minggu,1
kim dan kanye menikah dalam pernikahan italia '£11m',1
imf melihat pertumbuhan inggris tetap tercepat di g7,0
dapatkan realitas virtual di perjalanan (mungkin) dengan vrizzmo,2
bisakah taruhan tesla senilai $5 miliar terbayar?,0
harga gas di sacramento naik di atas $4 per galon,2
sarapan taco bell di foto,0
"tingkatkan usia pensiun, kata imf kepada pakistan",0
perombakan bank besar di bank of england,0
remaja turlock yang berjalan di bulan: perhatian media 'tidak nyata',1
"perbarui 1-sandisk untuk membeli fusion-io seharga $1,1 miliar",0
samsung mengajukan gugatan pelanggaran paten terhadap apple karena menyalin dua paten,2
para ilmuwan menghubungkan gempa ohio dengan fracking,0
sebelas penambang terjebak di bawah tanah setelah tanah longsor di tambang emas honduras,0
disney membayar setidaknya $500 juta untuk pembuat video youtube,0
foto - tur beyonce dan jay-z dimulai di florida selatan. . . apakah dia...,1
pharrell menangis air mata 'bahagia' di 'oprah prime',1
diperbarui: tiga orang ditangkap di luar rumah taylor swift di rhode island,1
walikota dublin memimpin pembicaraan krisis di croke park selama konser garth brooks,1
direktur sony london studio berpikir 'akan ada banyak vr multiplayer',2
mcdonald's membagikan kopi gratis untuk waktu terbatas sebagai persaingan sarapan cepat saji ...,0
rekor jumlah pekerjaan karena total pengangguran turun 63.000,0
jaringan playstation sony kembali online setelah upaya peretasan,2
makerbot mengirimkan printer 3d replikator z18,2
apa yang perlu anda ketahui sebelum pasar dibuka,0
foto ap: kehidupan dan seni maya angelou,1
